case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_4557,B_WIN,4,Bộ luật Tố tụng Dân sự năm 2015,Điều 40,Bộ luật Tố tụng Dân sự năm 2015| Điều 40,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,5,Bộ luật Tố tụng Dân sự năm 2015,Điều 91,Bộ luật Tố tụng Dân sự năm 2015| Điều 91,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,6,Bộ luật Tố tụng Dân sự năm 2015,Điều 144,Bộ luật Tố tụng Dân sự năm 2015| Điều 144,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,7,Bộ luật Tố tụng Dân sự năm 2015,Điều 147,Bộ luật Tố tụng Dân sự năm 2015| Điều 147,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,8,Bộ luật Tố tụng Dân sự năm 2015,Điều 227,Bộ luật Tố tụng Dân sự năm 2015| Điều 227,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,9,Bộ luật Tố tụng Dân sự năm 2015,Điều 228,Bộ luật Tố tụng Dân sự năm 2015| Điều 228,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,10,Bộ luật Tố tụng Dân sự năm 2015,Điều 244,Bộ luật Tố tụng Dân sự năm 2015| Điều 244,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,11,Bộ luật Dân sự năm 2015,Điều 385,Bộ luật Dân sự năm 2015| Điều 385,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,12,Bộ luật Dân sự năm 2015,Điều 419,Bộ luật Dân sự năm 2015| Điều 419,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,13,Luật Xây dựng năm 2014,Điều 138,Luật Xây dựng năm 2014| Điều 138,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,14,Luật Xây dựng năm 2014,Điều 139,Luật Xây dựng năm 2014| Điều 139,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,15,Luật Xây dựng năm 2014,Điều 140,Luật Xây dựng năm 2014| Điều 140,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,16,Luật Xây dựng năm 2014,Điều 146,Luật Xây dựng năm 2014| Điều 146,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,17,Nghị định số 37/2015/NĐ-CP ngày 22 tháng 4 năm 2015 của Chính phủ,Điều 3,Nghị định số 37/2015/NĐ-CP ngày 22 tháng 4 năm 2015 của Chính phủ| Điều 3,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_4557,B_WIN,18,Nghị định số 37/2015/NĐ-CP ngày 22 tháng 4 năm 2015 của Chính phủ,Điều 4.,Nghị định số 37/2015/NĐ-CP ngày 22 tháng 4 năm 2015 của Chính phủ| Điều 4.,"Ông Thái C và Công ty C tranh chấp hợp đồng kinh tế số 158/2015/HĐKT về cung cấp nhân lực, máy và thiết bị thi công phần “Tổ nhân công” công trình Khu Hành chính huyện H, tỉnh Đồng Tháp, liên quan chấm dứt, quyết toán cô",18,ALQAC2026_public_test.json
case_950,B_WIN,1,Bộ luật Tố tụng dân sự năm 2015,Điều 144,Bộ luật Tố tụng dân sự năm 2015| Điều 144,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,2,Bộ luật Tố tụng dân sự năm 2015,Điều 147,Bộ luật Tố tụng dân sự năm 2015| Điều 147,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,3,Bộ luật Tố tụng dân sự năm 2015,Điều 157,Bộ luật Tố tụng dân sự năm 2015| Điều 157,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,4,Bộ luật Tố tụng dân sự năm 2015,Điều 165,Bộ luật Tố tụng dân sự năm 2015| Điều 165,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,5,Bộ luật Tố tụng dân sự năm 2015,Điều 227,Bộ luật Tố tụng dân sự năm 2015| Điều 227,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,6,Bộ luật Tố tụng dân sự năm 2015,Điều 228,Bộ luật Tố tụng dân sự năm 2015| Điều 228,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,7,Bộ luật Dân sự năm 2005,Điều 234,Bộ luật Dân sự năm 2005| Điều 234,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,8,Bộ luật Dân sự năm 2005,Điều 604,Bộ luật Dân sự năm 2005| Điều 604,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,9,Luật Đất đai năm 2003,Điều 49,Luật Đất đai năm 2003| Điều 49,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,10,Luật Đất đai năm 2003,Điều 50,Luật Đất đai năm 2003| Điều 50,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,11,Luật Đất đai năm 2003,Điều 52,Luật Đất đai năm 2003| Điều 52,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,12,Luật Đất đai năm 2003,Điều 105,Luật Đất đai năm 2003| Điều 105,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_950,B_WIN,13,Luật Đất đai năm 2003,Điều 123,Luật Đất đai năm 2003| Điều 123,"Ông Huỳnh Tấn T kiện ông Nguyễn Khánh T2 tranh chấp quyền sử dụng đất kèm đòi bồi thường 56 cây chuối bị chặt. Quyền sử dụng đối với thửa đất diện tích 1.421,38m2 tại thửa số 173, tờ bản đồ 26; cho rằng bị đơn lấn chiếm",13,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,1,Bộ luật tố tụng,Điều 26,Bộ luật tố tụng | Điều 26,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,2,Bộ luật tố tụng,Điều 35,Bộ luật tố tụng | Điều 35,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,3,Bộ luật tố tụng,Điều 39,Bộ luật tố tụng | Điều 39,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,4,Bộ luật tố tụng,Điều 144,Bộ luật tố tụng | Điều 144,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,5,Bộ luật tố tụng,Điều 147,Bộ luật tố tụng | Điều 147,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,6,Bộ luật tố tụng,Điều 227,Bộ luật tố tụng | Điều 227,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,7,Bộ luật tố tụng,Điều 235,Bộ luật tố tụng | Điều 235,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,8,Bộ luật Dân sự 2015,Điều 266,Bộ luật Dân sự 2015 | Điều 266,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,9,Bộ luật Dân sự 2015,Điều 271,Bộ luật Dân sự 2015 | Điều 271,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,10,Luật Đất đai 2013,Điều 26,Luật Đất đai 2013 | Điều 26,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
case_2035,PARTIAL_A_WIN,11,Luật Đất đai 2013,Điều 166,Luật Đất đai 2013 | Điều 166,"Ông Trần Sinh H và người đại diện Nguyễn Thị C tranh chấp với ông Trần Văn L và liên quan đến bức tường, phần đất dưới bức tường, ban công, cửa sổ giữa hai nhà. Nguyên đơn yêu cầu công nhận bức tường 8,33m x cao 5,6m thu",12,ALQAC2026_public_test.json
